sleepyline.cause,method,test.count
java/util/concurrent/DelayQueue.clear()V,OBO,7
java/util/concurrent/DelayQueue.poll()Ljava/util/concurrent/Delayed;,BIS,26
java/util/concurrent/DelayQueue.poll()Ljava/util/concurrent/Delayed;,OBO,1
java/util/concurrent/Delayed.getDelay(Ljava/util/concurrent/TimeUnit;)J,BIS,2
java/util/concurrent/Delayed.getDelay(Ljava/util/concurrent/TimeUnit;)J,OBO,2
java/util/concurrent/Executor.execute(Ljava/lang/Runnable;)V,BIS,10
java/util/concurrent/Executor.execute(Ljava/lang/Runnable;)V,OBO,14
java/util/concurrent/ExecutorService.execute(Ljava/lang/Runnable;)V,BIS,70
java/util/concurrent/ExecutorService.execute(Ljava/lang/Runnable;)V,OBO,90
java/util/concurrent/ExecutorService.isShutdown()Z,BIS,4
java/util/concurrent/ExecutorService.isShutdown()Z,OBO,4
java/util/concurrent/ExecutorService.shutdown()V,BIS,2
java/util/concurrent/ExecutorService.shutdown()V,OBO,5
java/util/concurrent/ExecutorService.submit(Ljava/util/concurrent/Callable;)Ljava/util/concurrent/Future;,BIS,1
java/util/concurrent/ExecutorService.submit(Ljava/util/concurrent/Callable;)Ljava/util/concurrent/Future;,OBO,1
java/util/concurrent/Executors.callable(Ljava/lang/Runnable;Ljava/lang/Object;)Ljava/util/concurrent/Callable;,BIS,3
java/util/concurrent/Executors.callable(Ljava/lang/Runnable;Ljava/lang/Object;)Ljava/util/concurrent/Callable;,OBO,5
java/util/concurrent/Executors.newCachedThreadPool(Ljava/util/concurrent/ThreadFactory;)Ljava/util/concurrent/ExecutorService;,BIS,2
java/util/concurrent/Executors.newCachedThreadPool(Ljava/util/concurrent/ThreadFactory;)Ljava/util/concurrent/ExecutorService;,OBO,8
java/util/concurrent/Executors.newFixedThreadPool(I)Ljava/util/concurrent/ExecutorService;,OBO,1
java/util/concurrent/Executors.newFixedThreadPool(ILjava/util/concurrent/ThreadFactory;)Ljava/util/concurrent/ExecutorService;,BIS,1
java/util/concurrent/Executors.newFixedThreadPool(ILjava/util/concurrent/ThreadFactory;)Ljava/util/concurrent/ExecutorService;,OBO,2
java/util/concurrent/Executors.newScheduledThreadPool(ILjava/util/concurrent/ThreadFactory;)Ljava/util/concurrent/ScheduledExecutorService;,BIS,2
java/util/concurrent/Executors.newScheduledThreadPool(ILjava/util/concurrent/ThreadFactory;)Ljava/util/concurrent/ScheduledExecutorService;,OBO,3
java/util/concurrent/ForkJoinTask.doExec()I,BIS,2
java/util/concurrent/ForkJoinTask.doExec()I,OBO,2
java/util/concurrent/ForkJoinTask.doInvoke()I,BIS,2
java/util/concurrent/ForkJoinTask.doInvoke()I,OBO,2
java/util/concurrent/ForkJoinTask.expungeStaleExceptions()V,BIS,1
java/util/concurrent/ForkJoinTask.externalInterruptibleAwaitDone()I,BIS,1
java/util/concurrent/ForkJoinTask.externalInterruptibleAwaitDone()I,OBO,1
java/util/concurrent/ForkJoinTask.getRawResult()Ljava/lang/Object;,BIS,2
java/util/concurrent/ForkJoinTask.getRawResult()Ljava/lang/Object;,OBO,2
java/util/concurrent/Future.get()Ljava/lang/Object;,BIS,5
java/util/concurrent/Future.get()Ljava/lang/Object;,OBO,6
java/util/concurrent/Future.get(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,BIS,2
java/util/concurrent/Future.get(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,OBO,3
java/util/concurrent/Future.isCancelled()Z,BIS,1
java/util/concurrent/Future.isCancelled()Z,OBO,1
java/util/concurrent/FutureTask.awaitDone(ZJ)I,BIS,1
java/util/concurrent/FutureTask.awaitDone(ZJ)I,OBO,1
java/util/concurrent/FutureTask.done()V,BIS,5
java/util/concurrent/FutureTask.done()V,OBO,9
java/util/concurrent/FutureTask.finishCompletion()V,BIS,8
java/util/concurrent/FutureTask.finishCompletion()V,OBO,8
java/util/concurrent/FutureTask.report(I)Ljava/lang/Object;,BIS,1
java/util/concurrent/FutureTask.report(I)Ljava/lang/Object;,OBO,1
java/util/concurrent/FutureTask.set(Ljava/lang/Object;)V,BIS,7
java/util/concurrent/FutureTask.set(Ljava/lang/Object;)V,OBO,8
java/util/concurrent/LinkedBlockingQueue.clear()V,OBO,2
java/util/concurrent/LinkedBlockingQueue.drainTo(Ljava/util/Collection;)I,BIS,2
java/util/concurrent/LinkedBlockingQueue.iterator()Ljava/util/Iterator;,BIS,6
java/util/concurrent/LinkedBlockingQueue.iterator()Ljava/util/Iterator;,OBO,8
java/util/concurrent/LinkedBlockingQueue.peek()Ljava/lang/Object;,BIS,5
java/util/concurrent/LinkedBlockingQueue.peek()Ljava/lang/Object;,OBO,8
java/util/concurrent/LinkedBlockingQueue.poll()Ljava/lang/Object;,BIS,24
java/util/concurrent/LinkedBlockingQueue.poll()Ljava/lang/Object;,OBO,24
java/util/concurrent/LinkedBlockingQueue.poll(JLjava/util/concurrent/TimeUnit;)Ljava/lang/Object;,BIS,1
java/util/concurrent/LinkedBlockingQueue.size()I,BIS,6
java/util/concurrent/LinkedBlockingQueue.size()I,OBO,8
java/util/concurrent/LinkedBlockingQueue.take()Ljava/lang/Object;,BIS,27
java/util/concurrent/LinkedBlockingQueue.take()Ljava/lang/Object;,OBO,25
java/util/concurrent/PriorityBlockingQueue.add(Ljava/lang/Object;)Z,BIS,5
java/util/concurrent/PriorityBlockingQueue.add(Ljava/lang/Object;)Z,OBO,6
java/util/concurrent/PriorityBlockingQueue.peek()Ljava/lang/Object;,OBO,1
java/util/concurrent/PriorityBlockingQueue.remove(Ljava/lang/Object;)Z,BIS,3
java/util/concurrent/PriorityBlockingQueue.remove(Ljava/lang/Object;)Z,OBO,4
java/util/concurrent/ScheduledExecutorService.scheduleAtFixedRate(Ljava/lang/Runnable;JJLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;,OBO,1
java/util/concurrent/ScheduledExecutorService.scheduleWithFixedDelay(Ljava/lang/Runnable;JJLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;,BIS,2
java/util/concurrent/ScheduledExecutorService.scheduleWithFixedDelay(Ljava/lang/Runnable;JJLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;,OBO,2
java/util/concurrent/ScheduledThreadPoolExecutor.schedule(Ljava/lang/Runnable;JLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;,OBO,1
java/util/concurrent/ScheduledThreadPoolExecutor.scheduleWithFixedDelay(Ljava/lang/Runnable;JJLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;,BIS,2
java/util/concurrent/ScheduledThreadPoolExecutor.scheduleWithFixedDelay(Ljava/lang/Runnable;JJLjava/util/concurrent/TimeUnit;)Ljava/util/concurrent/ScheduledFuture;,OBO,3
java/util/concurrent/ThreadLocalRandom.current()Ljava/util/concurrent/ThreadLocalRandom;,BIS,2
java/util/concurrent/ThreadLocalRandom.current()Ljava/util/concurrent/ThreadLocalRandom;,OBO,3
java/util/concurrent/ThreadLocalRandom.nextInt()I,OBO,1
java/util/concurrent/ThreadPoolExecutor.getCompletedTaskCount()J,BIS,1
java/util/concurrent/ThreadPoolExecutor.getCompletedTaskCount()J,OBO,1
java/util/concurrent/atomic/AtomicBoolean.compareAndSet(ZZ)Z,BIS,18
java/util/concurrent/atomic/AtomicBoolean.compareAndSet(ZZ)Z,OBO,18
java/util/concurrent/atomic/AtomicBoolean.get()Z,BIS,94
java/util/concurrent/atomic/AtomicBoolean.get()Z,OBO,94
java/util/concurrent/atomic/AtomicBoolean.getAndSet(Z)Z,BIS,2
java/util/concurrent/atomic/AtomicBoolean.getAndSet(Z)Z,OBO,2
java/util/concurrent/atomic/AtomicBoolean.set(Z)V,BIS,30
java/util/concurrent/atomic/AtomicBoolean.set(Z)V,OBO,33
java/util/concurrent/atomic/AtomicInteger.addAndGet(I)I,BIS,6
java/util/concurrent/atomic/AtomicInteger.addAndGet(I)I,OBO,6
java/util/concurrent/atomic/AtomicInteger.compareAndSet(II)Z,BIS,2
java/util/concurrent/atomic/AtomicInteger.compareAndSet(II)Z,OBO,3
java/util/concurrent/atomic/AtomicInteger.decrementAndGet()I,BIS,6
java/util/concurrent/atomic/AtomicInteger.decrementAndGet()I,OBO,8
java/util/concurrent/atomic/AtomicInteger.get()I,BIS,53
java/util/concurrent/atomic/AtomicInteger.get()I,OBO,33
java/util/concurrent/atomic/AtomicInteger.getAndAdd(I)I,BIS,1
java/util/concurrent/atomic/AtomicInteger.getAndAdd(I)I,OBO,1
java/util/concurrent/atomic/AtomicInteger.getAndIncrement()I,BIS,19
java/util/concurrent/atomic/AtomicInteger.getAndIncrement()I,OBO,31
java/util/concurrent/atomic/AtomicInteger.incrementAndGet()I,BIS,65
java/util/concurrent/atomic/AtomicInteger.incrementAndGet()I,OBO,100
java/util/concurrent/atomic/AtomicInteger.intValue()I,BIS,6
java/util/concurrent/atomic/AtomicInteger.intValue()I,OBO,12
java/util/concurrent/atomic/AtomicInteger.set(I)V,BIS,12
java/util/concurrent/atomic/AtomicInteger.set(I)V,OBO,19
java/util/concurrent/atomic/AtomicIntegerArray.getAndIncrement(I)I,BIS,27
java/util/concurrent/atomic/AtomicIntegerArray.getAndIncrement(I)I,OBO,27
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.compareAndSet(Ljava/lang/Object;II)Z,BIS,3
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.compareAndSet(Ljava/lang/Object;II)Z,OBO,3
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.decrementAndGet(Ljava/lang/Object;)I,OBO,4
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.get(Ljava/lang/Object;)I,BIS,2
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.get(Ljava/lang/Object;)I,OBO,2
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.getAndAdd(Ljava/lang/Object;I)I,BIS,2
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.getAndAdd(Ljava/lang/Object;I)I,OBO,2
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.newUpdater(Ljava/lang/Class;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicIntegerFieldUpdater;,BIS,2
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.newUpdater(Ljava/lang/Class;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicIntegerFieldUpdater;,OBO,3
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.set(Ljava/lang/Object;I)V,BIS,2
java/util/concurrent/atomic/AtomicIntegerFieldUpdater.set(Ljava/lang/Object;I)V,OBO,2
java/util/concurrent/atomic/AtomicLong.addAndGet(J)J,BIS,60
java/util/concurrent/atomic/AtomicLong.addAndGet(J)J,OBO,60
java/util/concurrent/atomic/AtomicLong.compareAndSet(JJ)Z,BIS,16
java/util/concurrent/atomic/AtomicLong.compareAndSet(JJ)Z,OBO,13
java/util/concurrent/atomic/AtomicLong.decrementAndGet()J,BIS,1
java/util/concurrent/atomic/AtomicLong.decrementAndGet()J,OBO,1
java/util/concurrent/atomic/AtomicLong.get()J,BIS,102
java/util/concurrent/atomic/AtomicLong.get()J,OBO,108
java/util/concurrent/atomic/AtomicLong.getAndAdd(J)J,BIS,4
java/util/concurrent/atomic/AtomicLong.getAndAdd(J)J,OBO,5
java/util/concurrent/atomic/AtomicLong.getAndIncrement()J,BIS,8
java/util/concurrent/atomic/AtomicLong.getAndIncrement()J,OBO,8
java/util/concurrent/atomic/AtomicLong.incrementAndGet()J,BIS,62
java/util/concurrent/atomic/AtomicLong.incrementAndGet()J,OBO,64
java/util/concurrent/atomic/AtomicLong.longValue()J,BIS,12
java/util/concurrent/atomic/AtomicLong.longValue()J,OBO,3
java/util/concurrent/atomic/AtomicLong.set(J)V,BIS,51
java/util/concurrent/atomic/AtomicLong.set(J)V,OBO,48
java/util/concurrent/atomic/AtomicLongFieldUpdater.addAndGet(Ljava/lang/Object;J)J,BIS,2
java/util/concurrent/atomic/AtomicLongFieldUpdater.addAndGet(Ljava/lang/Object;J)J,OBO,2
java/util/concurrent/atomic/AtomicLongFieldUpdater.newUpdater(Ljava/lang/Class;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicLongFieldUpdater;,BIS,2
java/util/concurrent/atomic/AtomicLongFieldUpdater.newUpdater(Ljava/lang/Class;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicLongFieldUpdater;,OBO,2
java/util/concurrent/atomic/AtomicLongFieldUpdater.set(Ljava/lang/Object;J)V,OBO,2
java/util/concurrent/atomic/AtomicReference.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;)Z,BIS,6
java/util/concurrent/atomic/AtomicReference.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;)Z,OBO,6
java/util/concurrent/atomic/AtomicReference.get()Ljava/lang/Object;,BIS,62
java/util/concurrent/atomic/AtomicReference.get()Ljava/lang/Object;,OBO,48
java/util/concurrent/atomic/AtomicReference.getAndSet(Ljava/lang/Object;)Ljava/lang/Object;,BIS,1
java/util/concurrent/atomic/AtomicReference.getAndSet(Ljava/lang/Object;)Ljava/lang/Object;,OBO,1
java/util/concurrent/atomic/AtomicReference.set(Ljava/lang/Object;)V,BIS,7
java/util/concurrent/atomic/AtomicReference.set(Ljava/lang/Object;)V,OBO,11
java/util/concurrent/atomic/AtomicReferenceArray.get(I)Ljava/lang/Object;,BIS,32
java/util/concurrent/atomic/AtomicReferenceArray.get(I)Ljava/lang/Object;,OBO,33
java/util/concurrent/atomic/AtomicReferenceArray.length()I,BIS,7
java/util/concurrent/atomic/AtomicReferenceArray.length()I,OBO,7
java/util/concurrent/atomic/AtomicReferenceArray.set(ILjava/lang/Object;)V,BIS,3
java/util/concurrent/atomic/AtomicReferenceArray.set(ILjava/lang/Object;)V,OBO,4
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Z,BIS,6
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.compareAndSet(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Z,OBO,6
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.getAndSet(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,BIS,3
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.getAndSet(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,OBO,6
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.newUpdater(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicReferenceFieldUpdater;,BIS,2
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.newUpdater(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicReferenceFieldUpdater;,OBO,2
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.set(Ljava/lang/Object;Ljava/lang/Object;)V,BIS,2
java/util/concurrent/atomic/AtomicReferenceFieldUpdater.set(Ljava/lang/Object;Ljava/lang/Object;)V,OBO,4
java/util/concurrent/locks/Condition.await()V,BIS,1
java/util/concurrent/locks/Condition.await()V,OBO,4
java/util/concurrent/locks/Condition.await(JLjava/util/concurrent/TimeUnit;)Z,BIS,2
java/util/concurrent/locks/Condition.await(JLjava/util/concurrent/TimeUnit;)Z,OBO,4
java/util/concurrent/locks/Condition.signal()V,BIS,1
java/util/concurrent/locks/Condition.signal()V,OBO,8
java/util/concurrent/locks/Condition.signalAll()V,BIS,1
java/util/concurrent/locks/Condition.signalAll()V,OBO,4
java/util/concurrent/locks/Lock.lock()V,BIS,18
java/util/concurrent/locks/Lock.lock()V,OBO,24
java/util/concurrent/locks/Lock.newCondition()Ljava/util/concurrent/locks/Condition;,BIS,5
java/util/concurrent/locks/Lock.newCondition()Ljava/util/concurrent/locks/Condition;,OBO,6
java/util/concurrent/locks/Lock.tryLock()Z,OBO,1
java/util/concurrent/locks/Lock.tryLock(JLjava/util/concurrent/TimeUnit;)Z,OBO,2
java/util/concurrent/locks/Lock.unlock()V,BIS,18
java/util/concurrent/locks/Lock.unlock()V,OBO,23
java/util/concurrent/locks/LockSupport.park(Ljava/lang/Object;)V,BIS,1
java/util/concurrent/locks/LockSupport.park(Ljava/lang/Object;)V,OBO,1
java/util/concurrent/locks/LockSupport.unpark(Ljava/lang/Thread;)V,BIS,9
java/util/concurrent/locks/LockSupport.unpark(Ljava/lang/Thread;)V,OBO,8
java/util/concurrent/locks/ReentrantLock.lock()V,BIS,27
java/util/concurrent/locks/ReentrantLock.lock()V,OBO,36
java/util/concurrent/locks/ReentrantLock.newCondition()Ljava/util/concurrent/locks/Condition;,BIS,4
java/util/concurrent/locks/ReentrantLock.newCondition()Ljava/util/concurrent/locks/Condition;,OBO,10
java/util/concurrent/locks/ReentrantLock.tryLock()Z,BIS,3
java/util/concurrent/locks/ReentrantLock.tryLock()Z,OBO,1
java/util/concurrent/locks/ReentrantLock.unlock()V,BIS,27
java/util/concurrent/locks/ReentrantLock.unlock()V,OBO,36
java/util/concurrent/locks/ReentrantReadWriteLock$ReadLock.lock()V,BIS,36
java/util/concurrent/locks/ReentrantReadWriteLock$ReadLock.lock()V,OBO,29
java/util/concurrent/locks/ReentrantReadWriteLock$ReadLock.unlock()V,BIS,35
java/util/concurrent/locks/ReentrantReadWriteLock$ReadLock.unlock()V,OBO,29
java/util/concurrent/locks/ReentrantReadWriteLock$WriteLock.lock()V,BIS,48
java/util/concurrent/locks/ReentrantReadWriteLock$WriteLock.lock()V,OBO,49
java/util/concurrent/locks/ReentrantReadWriteLock$WriteLock.unlock()V,BIS,50
java/util/concurrent/locks/ReentrantReadWriteLock$WriteLock.unlock()V,OBO,47
javax/net/SocketFactory.createSocket()Ljava/net/Socket;,BIS,5
javax/net/SocketFactory.createSocket()Ljava/net/Socket;,OBO,2
javax/net/SocketFactory.createSocket(Ljava/net/InetAddress;I)Ljava/net/Socket;,BIS,1
javax/net/SocketFactory.createSocket(Ljava/net/InetAddress;I)Ljava/net/Socket;,OBO,1
